filename,subgroup,race,gender
White_Male_1.jpg,White_Male,White,Male
White_Male_2.jpg,White_Male,White,Male
White_Male_3.jpg,White_Male,White,Male
White_Male_4.jpg,White_Male,White,Male
White_Male_5.jpg,White_Male,White,Male
White_Female_1.jpg,White_Female,White,Female
White_Female_2.jpg,White_Female,White,Female
White_Female_3.jpg,White_Female,White,Female
White_Female_4.jpg,White_Female,White,Female
White_Female_5.jpg,White_Female,White,Female
Indian_Male_1.jpg,Indian_Male,Indian,Male
Indian_Male_2.jpg,Indian_Male,Indian,Male
Indian_Male_3.jpg,Indian_Male,Indian,Male
Indian_Male_4.jpg,Indian_Male,Indian,Male
Indian_Male_5.jpg,Indian_Male,Indian,Male
Middle Eastern_Female_1.jpg,Middle Eastern_Female,Middle Eastern,Female
Middle Eastern_Female_2.jpg,Middle Eastern_Female,Middle Eastern,Female
Middle Eastern_Female_3.jpg,Middle Eastern_Female,Middle Eastern,Female
Middle Eastern_Female_4.jpg,Middle Eastern_Female,Middle Eastern,Female
Middle Eastern_Female_5.jpg,Middle Eastern_Female,Middle Eastern,Female
Southeast Asian_Male_1.jpg,Southeast Asian_Male,Southeast Asian,Male
Southeast Asian_Male_2.jpg,Southeast Asian_Male,Southeast Asian,Male
Southeast Asian_Male_3.jpg,Southeast Asian_Male,Southeast Asian,Male
Southeast Asian_Male_4.jpg,Southeast Asian_Male,Southeast Asian,Male
Southeast Asian_Male_5.jpg,Southeast Asian_Male,Southeast Asian,Male
Middle Eastern_Male_1.jpg,Middle Eastern_Male,Middle Eastern,Male
Middle Eastern_Male_2.jpg,Middle Eastern_Male,Middle Eastern,Male
Middle Eastern_Male_3.jpg,Middle Eastern_Male,Middle Eastern,Male
Middle Eastern_Male_4.jpg,Middle Eastern_Male,Middle Eastern,Male
Middle Eastern_Male_5.jpg,Middle Eastern_Male,Middle Eastern,Male
Asian_Male_1.jpg,Asian_Male,Asian,Male
Asian_Male_2.jpg,Asian_Male,Asian,Male
Asian_Male_3.jpg,Asian_Male,Asian,Male
Asian_Male_4.jpg,Asian_Male,Asian,Male
Asian_Male_5.jpg,Asian_Male,Asian,Male
Black_Female_1.jpg,Black_Female,Black,Female
Black_Female_2.jpg,Black_Female,Black,Female
Black_Female_3.jpg,Black_Female,Black,Female
Black_Female_4.jpg,Black_Female,Black,Female
Black_Female_5.jpg,Black_Female,Black,Female
Black_Male_1.jpg,Black_Male,Black,Male
Black_Male_2.jpg,Black_Male,Black,Male
Black_Male_3.jpg,Black_Male,Black,Male
Black_Male_4.jpg,Black_Male,Black,Male
Black_Male_5.jpg,Black_Male,Black,Male
Latino_Hispanic_Male_1.jpg,Latino_Hispanic_Male,Latino,Hispanic
Latino_Hispanic_Male_2.jpg,Latino_Hispanic_Male,Latino,Hispanic
Latino_Hispanic_Male_3.jpg,Latino_Hispanic_Male,Latino,Hispanic
Latino_Hispanic_Male_4.jpg,Latino_Hispanic_Male,Latino,Hispanic
Latino_Hispanic_Male_5.jpg,Latino_Hispanic_Male,Latino,Hispanic
Indian_Female_1.jpg,Indian_Female,Indian,Female
Indian_Female_2.jpg,Indian_Female,Indian,Female
Indian_Female_3.jpg,Indian_Female,Indian,Female
Indian_Female_4.jpg,Indian_Female,Indian,Female
Indian_Female_5.jpg,Indian_Female,Indian,Female
Latino_Hispanic_Female_1.jpg,Latino_Hispanic_Female,Latino,Hispanic
Latino_Hispanic_Female_2.jpg,Latino_Hispanic_Female,Latino,Hispanic
Latino_Hispanic_Female_3.jpg,Latino_Hispanic_Female,Latino,Hispanic
Latino_Hispanic_Female_4.jpg,Latino_Hispanic_Female,Latino,Hispanic
Latino_Hispanic_Female_5.jpg,Latino_Hispanic_Female,Latino,Hispanic
Southeast Asian_Female_1.jpg,Southeast Asian_Female,Southeast Asian,Female
Southeast Asian_Female_2.jpg,Southeast Asian_Female,Southeast Asian,Female
Southeast Asian_Female_3.jpg,Southeast Asian_Female,Southeast Asian,Female
Southeast Asian_Female_4.jpg,Southeast Asian_Female,Southeast Asian,Female
Southeast Asian_Female_5.jpg,Southeast Asian_Female,Southeast Asian,Female
Asian_Female_1.jpg,Asian_Female,Asian,Female
Asian_Female_2.jpg,Asian_Female,Asian,Female
Asian_Female_3.jpg,Asian_Female,Asian,Female
Asian_Female_4.jpg,Asian_Female,Asian,Female
Asian_Female_5.jpg,Asian_Female,Asian,Female
